ID,target
11765,0.069438808
11768,0.240002126
11769,0.039107911
11770,0.03466513
11772,0.444981396
11773,0.255818427
11778,0.168345362
11781,0.117098361
11782,0.084906265
11787,0.569171607
11790,0.456373304
11791,0.241995484
11792,0.089687757
11796,0.20888114
11798,0.21910654
11800,0.267484218
11802,0.071835652
11805,0.362407118
11806,0.167666733
11807,0.069544107
11809,0.161624625
11812,0.12985526
11813,0.615651011
11815,0.300788164
11816,0.069425389
11817,0.129695401
11818,0.429067701
11819,0.10751754
11821,0.130607292
11822,0.025592443
11824,0.033763852
11827,0.239959314
11830,0.095386691
11832,0.086585335
11836,0.291530013
11837,0.070635028
11839,0.040590335
11842,0.185766444
11845,0.051584836
11846,0.310586959
11850,0.194799885
11852,0.039413832
11853,0.097480088
11855,0.094953969
11857,0.115413286
11858,0.106370576
11859,0.202431515
11861,0.191142231
11862,0.123760417
11864,0.357337922
11866,0.189376861
11867,0.038647331
11868,0.062004004
11869,0.082283787
11874,0.350307167
11875,0.488123983
11876,0.128834605
11877,0.411453962
11878,0.38357994
11881,0.093820184
11882,0.033384968
11883,0.604677916
11884,0.127110764
11886,0.36071375
11888,0.126048714
11892,0.149531573
11894,0.37395069
11895,0.164487347
11901,0.063371792
11902,0.283905774
11903,0.088118382
11905,0.064889424
11908,0.128668666
11910,0.088732883
11911,0.050815914
11913,0.141069382
11914,0.310998857
11915,0.143051744
11916,0.19417654
11918,0.271530211
11922,0.040259771
11925,0.034132764
11927,0.047008093
11928,0.18933633
11930,0.104597099
11932,0.441226453
11934,0.229142249
11935,0.041339286
11937,0.159633785
11940,0.125222102
11942,0.064695172
11943,0.182014123
11944,0.141369984
11945,0.045782208
11946,0.090260185
11947,0.108991437
11953,0.299010545
11954,0.050796323
11958,0.107776754
11959,0.060736194
11961,0.159735486
11964,0.36682716
11966,0.075518653
11969,0.147471905
11972,0.379897773
11973,0.072621256
11974,0.163854912
11978,0.143849686
11979,0.388207912
11980,0.085501157
11983,0.331761956
11984,0.170123592
11985,0.081200987
11986,0.129319966
11987,0.208288997
11992,0.391084671
11994,0.129249096
11995,0.083590306
11997,0.07181415
12000,0.073791854
12001,0.178195223
12006,0.174282014
12010,0.067909583
12012,0.178139403
12013,0.145392984
12016,0.31527552
12017,0.28912425
12019,0.075527139
12021,0.241468504
12022,0.227406517
12025,0.064082019
12026,0.039265584
12030,0.465978682
12033,0.329514146
12035,0.186319381
12038,0.467175663
12039,0.041735131
12040,0.119561784
12041,0.30325222
12044,0.362514406
12045,0.28784138
12047,0.729437113
12048,0.099882752
12050,0.30047524
12051,0.423807055
12056,0.185431764
12057,0.109549806
12059,0.142480776
12060,0.149783164
12061,0.171041176
12062,0.102093503
12063,0.051675756
12064,0.522210181
12065,0.154725343
12071,0.690943241
12072,0.277925938
12073,0.044422679
12075,0.070494749
12077,0.552168787
12078,0.714134395
12079,0.11434824
12082,0.042355731
12083,0.282522172
12084,0.098338708
12086,0.067378789
12087,0.254869342
12088,0.132342204
12096,0.249559462
12099,0.077690594
12102,0.152906284
12103,0.176785111
12104,0.075780965
12106,0.300355345
12112,0.077297412
12113,0.190323427
12116,0.634423316
12118,0.103773303
12122,0.019385984
12124,0.141901731
12125,0.095505796
12126,0.155557021
12128,0.546981037
12129,0.72852993
12130,0.039577033
12134,0.050111946
12135,0.9135288
12137,0.065404691
12138,0.10095834
12140,0.110662967
12143,0.122924045
12144,0.053316694
12146,0.428568065
12147,0.5615049
12148,0.063095495
12150,0.088492759
12151,0.157360598
12152,0.08698222
12154,0.052542977
12156,0.024912635
12158,0.176527679
12160,0.109647498
12163,0.029707393
12164,0.135099396
12165,0.076995343
12171,0.798345625
12172,0.109605029
12173,0.149136901
12175,0.160369083
12176,0.171934187
12178,0.880731642
12179,0.438747406
12180,0.471905529
12181,0.034004759
12184,0.19508262
12185,0.178397357
12187,0.312108159
12189,0.098440267
12191,0.154277816
12194,0.14750357
12196,0.096661732
12197,0.064172938
12198,0.074165367
12200,0.354675263
12201,0.15201354
12204,0.551121175
12205,0.395553231
12207,0.298976511
12209,0.62899822
12214,0.167165935
12217,0.105490997
12220,0.060470019
12221,0.42083016
12222,0.513089359
12223,0.213439152
12225,0.365640253
12226,0.086460039
12233,0.236199647
12234,0.097903967
12235,0.036416009
12237,0.100450456
12240,0.174559519
12241,0.242130011
12243,0.237455189
12247,0.650712073
12248,0.249555454
12249,0.066620052
12250,0.165829971
12251,0.190994978
12252,0.162302494
12254,0.079186626
12256,0.028145904
12258,0.489071101
12259,0.138294503
12260,0.269713044
12262,0.035414625
12264,0.161085367
12265,0.090255544
12266,0.060624182
12267,0.377927899
12268,0.703070939
12269,0.226236805
12270,0.045600116
12274,0.329649359
12275,0.52430439
12277,0.090988174
12278,0.039518025
12280,0.049633875
12282,0.067926876
12283,0.115011305
12286,0.605018198
12287,0.200675651
12291,0.078151874
12292,0.04992532
12294,0.293601334
12297,0.669381618
12298,0.168580189
12304,0.541282773
12306,0.361640096
12308,0.066913508
12311,0.380571961
12314,0.050453976
12318,0.069570601
12322,0.180210173
12323,0.189497411
12325,0.286305279
12326,0.155335411
12327,0.053268574
12328,0.064154081
12329,0.166237712
12330,0.128897399
12331,0.509506285
12335,0.19318375
12336,0.091668285
12338,0.075997725
12339,0.238614053
12340,0.242266744
12342,0.406957716
12343,0.275088817
12344,0.057467707
12347,0.444520175
12349,0.720078826
12350,0.315386534
12353,0.291779548
12356,0.344089389
12358,0.183737457
12359,0.032794241
12360,0.069765061
12361,0.066487558
12365,0.214807928
12366,0.179262236
12367,0.336608708
12368,0.245317981
12369,0.402579308
12373,0.456965655
12374,0.341804087
12375,0.531878114
12376,0.115007922
12377,0.814722061
12384,0.114957266
12390,0.723729134
12395,0.170114353
12396,0.053811766
12397,0.124785669
12398,0.09223637
12399,0.120825291
12400,0.590243399
12401,0.237883776
12405,0.694669962
12407,0.348688543
12408,0.183738396
12409,0.111215197
12410,0.042381402
12411,0.416064531
12412,0.656659007
12413,0.137455732
12417,0.194733426
12420,0.095109217
12425,0.089049213
12426,0.329087466
12427,0.12479157
12429,0.139827177
12430,0.069424249
12432,0.111389905
12434,0.278577268
12436,0.103132576
12438,0.038216945
12440,0.327388585
12443,0.393858582
12444,0.078408532
12445,0.362223446
12446,0.08892265
12447,0.093575895
12448,0.127351925
12449,0.497900873
12450,0.424831122
12451,0.065535799
12452,0.532108009
12454,0.269212484
12456,0.055700846
12457,0.279104054
12458,0.258639604
12461,0.0876121
12462,0.061177343
12463,0.161092713
12465,0.227938473
12466,0.203022167
12467,0.200261921
12470,0.383044124
12473,0.42099756
12474,0.171499223
12475,0.235615283
12477,0.653314412
12478,0.169117257
12479,0.050884817
12481,0.048172243
12482,0.308190167
12486,0.098838381
12488,0.501502573
12489,0.294576883
12490,0.247353524
12492,0.259177357
12493,0.602314651
12495,0.044189636
12497,0.568449855
12499,0.743281007
12500,0.576130211
12501,0.233175427
12509,0.057727966
12511,0.1250747
12513,0.056619637
12519,0.074348442
12520,0.163150907
12522,0.103009254
12523,0.069478273
12526,0.159384727
12529,0.117602266
12530,0.134779274
12532,0.070728667
12533,0.65181005
12538,0.207394212
12539,0.06873358
12540,0.060294807
12541,0.45506677
12546,0.133085743
12549,0.105143398
12557,0.058585647
12558,0.500466526
12560,0.036672171
12567,0.108704209
12568,0.033905312
12569,0.272304207
12570,0.275705695
12572,0.120601498
12573,0.157426596
12574,0.297396481
12576,0.060430609
12577,0.245636553
12578,0.087302901
12581,0.043741584
12582,0.216611147
12583,0.185328335
12587,0.595286489
12590,0.295824021
12591,0.122409247
12592,0.155442163
12594,0.162976086
12595,0.061673641
12599,0.265462399
12601,0.425616056
12602,0.198861539
12608,0.308909714
12609,0.082425714
12610,0.035670348
12611,0.35710147
12612,0.237977967
12614,0.093162045
12615,0.07902196
12618,0.138339087
12621,0.179869875
12626,0.139461309
12629,0.294873863
12630,0.09156128
12632,0.744886637
12635,0.059949212
12638,0.029934006
12644,0.107104152
12646,0.059818462
12647,0.370961607
12650,0.074139506
12651,0.081868164
12654,0.149894148
12659,0.310019165
12660,0.068043232
12661,0.12654677
12663,0.438728958
12665,0.037212752
12667,0.50798732
12668,0.376274824
12672,0.057675716
12673,0.137295768
12675,0.04101086
12676,0.074570633
12684,0.52025646
12686,0.172137767
12689,0.278469324
12690,0.173458397
12693,0.659533322
12695,0.41010493
12697,0.481242269
12698,0.225435957
12699,0.282150507
12700,0.237995431
12701,0.092028141
12704,0.071794383
12707,0.192330137
12709,0.175498098
12710,0.099054307
12711,0.110758692
12712,0.202161476
12715,0.168846354
12716,0.094673865
12722,0.55442524
12726,0.780412316
12727,0.276247501
12729,0.19807151
12730,0.450733393
12733,0.277516603
12734,0.706716955
12735,0.12349546
12736,0.441817105
12738,0.040576652
12739,0.209043816
12743,0.161524311
12745,0.064365178
12748,0.098244905
12751,0.052369166
12753,0.090652607
12754,0.086745478
12757,0.037970446
12758,0.553833544
12760,0.107251167
12761,0.186285853
12762,0.375553668
12764,0.152881563
12767,0.239246503
12768,0.04024636
12769,0.162666574
12771,0.101904854
12772,0.070283689
12776,0.079152472
12781,0.113959521
12782,0.161062852
12783,0.037447762
12784,0.370877087
12785,0.046710063
12787,0.587911904
12788,0.202468529
12789,0.566025496
12790,0.647181332
12791,0.042883225
12792,0.059935644
12794,0.317607522
12797,0.073595718
12798,0.11285872
12800,0.12857227
12804,0.175377637
12807,0.108213685
12810,0.081299096
12811,0.301983118
12812,0.235460654
12814,0.105532609
12816,0.407427102
12818,0.048820302
12821,0.104828671
12823,0.095356666
12827,0.085844941
12833,0.543265879
12834,0.108743988
12836,0.113518544
12837,0.069487058
12839,0.322139859
12844,0.31433472
12845,0.108218811
12846,0.154863149
12847,0.063611247
12849,0.069753408
12852,0.130174816
12854,0.254115701
12856,0.104569159
12860,0.062077653
12864,0.180637166
12866,0.082475446
12867,0.117508426
12868,0.685304046
12869,0.169221327
12871,0.099243566
12873,0.060082596
12874,0.205700099
12875,0.361128509
12877,0.424842119
12879,0.253653467
12882,0.274819493
12883,0.141945869
12885,0.064263068
12887,0.51216805
12889,0.598815024
12890,0.104376599
12891,0.385950685
12895,0.293958515
12896,0.57549566
12898,0.054243561
12902,0.212370083
12906,0.191336259
12909,0.119846515
12912,0.41163978
12916,0.368750066
12917,0.060334489
12921,0.061770115
12922,0.192632616
12926,0.177789822
12929,0.087288216
12930,0.066665001
12931,0.251316011
12933,0.168642595
12935,0.297585309
12937,0.027759455
12938,0.138294503
12940,0.586983383
12941,0.535442114
12943,0.245283172
12945,0.052819129
12948,0.06903474
12949,0.031001309
12950,0.096166953
12951,0.095838666
12952,0.1430884
12954,0.089234449
12956,0.18418178
12957,0.298572153
12959,0.260676205
12963,0.421850294
12965,0.364111334
12966,0.245627567
12968,0.189590394
12970,0.172504723
12974,0.098127507
12978,0.19099623
12980,0.351534694
12981,0.216810986
12983,0.194474295
12984,0.132979855
12985,0.207522511
12987,0.087097451
12988,0.139812112
12992,0.172079057
12993,0.424193233
12995,0.04428998
12996,0.481184006
12998,0.352369547
12999,0.207686558
13001,0.050449271
13002,0.656446218
13006,0.361106396
13008,0.494630456
13011,0.145710602
13016,0.127857059
13019,0.059549816
13020,0.054770231
13022,0.343543202
13023,0.174463406
13026,0.102722995
13027,0.042195566
13028,0.131896183
13031,0.4375045
13032,0.322262973
13033,0.055218935
13039,0.153320387
13043,0.082466207
13047,0.171193391
13050,0.18033652
13052,0.09195891
13053,0.134746999
13057,0.046020493
13063,0.17000708
13069,0.566969454
13073,0.166413233
13074,0.747901976
13078,0.054102566
13080,0.049039122
13081,0.121621773
13082,0.050972436
13084,0.088541232
13085,0.20268622
13088,0.141780809
13089,0.495095789
13092,0.04535798
13095,0.302747279
13097,0.342047393
13098,0.130603373
13099,0.234493002
13101,0.169507995
13103,0.100921206
13104,0.091317154
13105,0.087228954
13106,0.45121944
13107,0.69442457
13108,0.375216395
13111,0.297640443
13112,0.515295625
13115,0.320628345
13117,0.222336009
13119,0.687108397
13120,0.093720421
13121,0.317137122
13122,0.075089656
13127,0.128880948
13132,0.041178327
13133,0.067747109
13134,0.242223114
13135,0.091530584
13136,0.211335793
13137,0.059784308
13138,0.062745348
13140,0.189192846
13146,0.096255876
13147,0.263072073
13150,0.353580654
13151,0.142118916
13154,0.205785602
13155,0.656113088
13156,0.195547
13158,0.379500985
13159,0.061910007
13160,0.099606976
13161,0.156994671
13162,0.255581379
13163,0.513657391
13165,0.073692545
13167,0.155196622
13174,0.293572813
13175,0.463247001
13176,0.126726568
13178,0.147643492
13179,0.771639764
13180,0.224932462
13181,0.106923729
13184,0.091988459
13185,0.034828048
13187,0.05212529
13191,0.045711126
13192,0.25484091
13194,0.155552432
13199,0.221598715
13201,0.675685346
13203,0.125059068
13204,0.189268962
13206,0.258047163
13207,0.186034516
13208,0.469421476
13209,0.166537657
13214,0.132519662
13215,0.287057906
13216,0.061609793
13217,0.160903201
13220,0.38949421
13221,0.233481094
13222,0.359286308
13223,0.069210276
13226,0.102999695
13227,0.134996012
13228,0.045900259
13230,0.050823573
13231,0.230767369
13232,0.228730053
13234,0.13487117
13236,0.024575047
13237,0.277122378
13242,0.244156703
13246,0.102659419
13247,0.313345164
13248,0.214691266
13253,0.03387947
13254,0.03641073
13257,0.48010391
13259,0.498651683
13262,0.13174288
13263,0.162672326
13264,0.046145979
13265,0.624038339
13267,0.062998205
13269,0.405866653
13270,0.224984512
13271,0.2445575
13272,0.249678344
13273,0.116665319
13281,0.129637122
13283,0.319844544
13284,0.068840429
13285,0.747757077
13289,0.057541344
13291,0.138814613
13293,0.240087658
13294,0.154856741
13296,0.418952614
13297,0.223981619
13299,0.125030831
13302,0.285116851
13303,0.098647699
13305,0.196769312
13307,0.075617947
13309,0.117396221
13310,0.071061566
13311,0.081874184
13312,0.265424073
13317,0.760112882
13321,0.060102768
13323,0.653493464
13324,0.224449933
13328,0.069892921
13330,0.601776898
13333,0.083591767
13335,0.318831444
13336,0.193519428
13337,0.534954309
13338,0.150469258
13340,0.089582913
13343,0.170944721
13345,0.274558812
13348,0.070480585
13349,0.070023164
13350,0.058552794
13353,0.051622827
13357,0.231131211
13358,0.049515799
13360,0.207865566
13361,0.221640661
13362,0.337271452
13364,0.045655556
13366,0.216116041
13370,0.153887838
13378,0.098110288
13379,0.219212949
13380,0.256161809
13381,0.470008165
13382,0.07137578
13385,0.487447917
13388,0.314836591
13390,0.291603386
13391,0.04327919
13392,0.153948307
13395,0.502444863
13396,0.436468482
13397,0.115403824
13398,0.210186392
13399,0.246739641
13401,0.274330944
13402,0.080787309
13409,0.097724102
13410,0.091710538
13411,0.109286673
13412,0.043850504
13413,0.069281079
13417,0.127272785
13420,0.60563463
13421,0.110377803
13422,0.184517071
13423,0.32332319
13424,0.730674505
13430,0.147393137
13432,0.487709999
13436,0.215508848
13438,0.40017432
13439,0.229409054
13442,0.105299205
13445,0.493271351
13446,0.103568554
13448,0.755006135
13449,0.29274869
13453,0.140975282
13456,0.381812155
13459,0.402415633
13463,0.30774346
13464,0.397380173
13465,0.044855922
13471,0.028042169
13474,0.259710699
13475,0.35141331
13477,0.039322477
13478,0.180245742
13482,0.531758964
13485,0.115900427
13488,0.245680869
13489,0.140549541
13491,0.504877567
13494,0.026661277
13495,0.773319364
13496,0.083616972
13497,0.048192043
13498,0.896814585
13499,0.166364998
13501,0.043222707
13504,0.094031177
13505,0.160248935
13507,0.388069302
13508,0.372192621
13509,0.119093828
13512,0.060789213
13514,0.061194297
13516,0.310567647
13520,0.405484349
13521,0.115442716
13523,0.20172438
13524,0.161930218
13525,0.245679572
13526,0.550839961
13527,0.192116112
13528,0.074504897
13529,0.548967421
13530,0.370401561
13531,0.316209882
13532,0.5392344
13535,0.057112046
13536,0.116557322
13540,0.067993671
13541,0.479383886
13542,0.43196702
13543,0.086578071
13544,0.103598461
13546,0.111550815
13547,0.094343327
13548,0.133742124
13549,0.095040709
13550,0.086159796
13552,0.372975022
13554,0.30603379
13555,0.07240098
13556,0.578601778
13561,0.114613988
13564,0.076315917
13567,0.147740245
13574,0.06620682
13575,0.267629027
13581,0.032039139
13582,0.368754178
13585,0.306245565
13586,0.05420078
13587,0.109461643
13590,0.148607433
13591,0.174545735
13592,0.306402355
13595,0.072779916
13596,0.07620272
13597,0.24050273
13599,0.588801861
13600,0.225346997
13603,0.029831821
13605,0.136256292
13607,0.172989696
13608,0.225410432
13610,0.161643714
13611,0.583778143
13612,0.620753467
13613,0.236449614
13614,0.151126966
13619,0.060583048
13622,0.045760769
13624,0.214717865
13626,0.080812462
13628,0.12627463
13629,0.078237422
13631,0.041465692
13632,0.176267326
13633,0.403022557
13637,0.161263824
13639,0.055127818
13641,0.131772667
13645,0.398037314
13648,0.079646476
13649,0.076380059
13651,0.400912344
13652,0.11215844
13653,0.074506141
13654,0.786392689
13657,0.387802601
13658,0.119148187
13659,0.131161198
13661,0.234280229
13663,0.278235525
13665,0.89314425
13667,0.39146769
13672,0.04827629
13674,0.273761362
13675,0.515731514
13677,0.080269501
13680,0.229378611
13683,0.203584343
13685,0.607470036
13688,0.068901874
13689,0.302387506
13690,0.119876273
13691,0.096523173
13692,0.085928932
13693,0.046482824
13696,0.090105012
13697,0.123549081
13698,0.137435421
13702,0.049679309
13705,0.08328601
13708,0.041196
13710,0.683254659
13712,0.092950203
13713,0.140151963
13715,0.231768787
13717,0.665095448
13719,0.871458828
13720,0.25984022
13723,0.76857245
13726,0.37197119
13727,0.531379402
13728,0.089844085
13729,0.885515034
13731,0.873172641
13736,0.063983254
13737,0.320494235
13738,0.161308646
13739,0.08759743
13740,0.125432193
13743,0.412615716
13748,0.193283305
13749,0.120424181
13750,0.04765765
13751,0.131856009
13758,0.2326653
13759,0.043084446
13760,0.509354115
13762,0.109071411
13763,0.285511464
13768,0.083274633
